#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/CeO2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 369245.0,
#    "mic1_sample": 202010.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.48826569124997976,
#    "timestamp": 1708654315.0,
#    "time [s]": 29.999844,
#    "note in measurement table": null,
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
1.468749987391325 ,1170.8426966292138,2.5647159606067658,0.0064942308010488385,1.4225529556844183e-05,0.0035339971329771563,1.4996019534786634e-05,0.003543703634514908 ,1.5037298096282158e-05
1.4712499872996256,1174.0617977528082,2.568239240484441 ,0.0065120859627445385,1.4245071885432111e-05,0.003555678006207666 ,1.5013590049818245e-05,0.0035655275220129613,1.5055248853373755e-05
1.4737499872079263,1171.0505617977526,2.5649436135004633,0.006495383752153096 ,1.422679226313124e-05 ,0.0035391659403247134,1.4996199020443724e-05,0.0035493228645607977,1.5039224775983142e-05
1.4762499871162267,1176.0930232558137,2.61490920209636  ,0.00652335241831835  ,1.4503932877652896e-05,0.003573489950162877 ,1.528341423495439e-05 ,0.0035836157433041687,1.532691934994482e-05 
1.4787499870245273,1168.3988439306354,2.598797903445293 ,0.006480675655243154 ,1.4414569471069008e-05,0.003546643620252667 ,1.5190141539283568e-05,0.0035570480178271405,1.5234616840101458e-05
1.481249986932828 ,1166.8994413407825,2.5532315391296976,0.006472359024400915 ,1.4161829724319005e-05,0.003546444287954049 ,1.4922700356436816e-05,0.0035571457156462066,1.4967740715021153e-05
1.4837499868411284,1166.4821428571418,2.6350229768325315,0.006470044424264205 ,1.4615496536710648e-05,0.0035530074688867753,1.5398692206794346e-05,0.00356385550098877  ,1.5445794825592e-05   
1.486249986749429 ,1167.5030674846623,2.6763025811818952,0.006475707115060054 ,1.4844459213586486e-05,0.003563925398355858 ,1.563785076733303e-05 ,0.003575030278688662 ,1.5686588788240418e-05
1.4887499866577296,1162.0178571428578,2.6299758476426502,0.006445282684814608 ,1.4587501980365745e-05,0.0035394631806968694,1.536918347557806e-05 ,0.003550927696546889 ,1.5418855377880018e-05
1.49124998656603  ,1161.2444444444448,2.539952366618587 ,0.006440992851020187 ,1.4088175072517897e-05,0.0035401481361105255,1.4842329365488687e-05,0.0035511055048479197,1.4888378096065414e-05
1.4937499864743304,1160.5681818181822,2.5679052546178993,0.006437241872695154 ,1.4243219389526513e-05,0.0035461833681484415,1.5003597906184492e-05,0.0035573939182447925,1.5051201064944464e-05
1.4962499863826313,1151.1931818181818,2.557512531980961 ,0.0063852422198509996,1.418557480614237e-05 ,0.0034917914355832515,1.494950119801594e-05 ,0.0035030316388194316,1.4997644743926334e-05
1.4987499862909317,1162.1337209302324,2.59934441749399  ,0.006445925338331483 ,1.4417600782088379e-05,0.00356854789027961  ,1.5182732190018217e-05,0.003580100256570957 ,1.5232030730597667e-05
1.5012499861992321,1159.534090909091 ,2.566760970594124 ,0.006431506153411741 ,1.4236872469847425e-05,0.00355747821896913  ,1.4993204674828152e-05,0.0035693936362510945,1.504357509825687e-05 
1.5037499861075327,1154.4682080924856,2.5832589177960363,0.006403407577645053 ,1.4328380472742427e-05,0.0035396103817406854,1.5090177054733675e-05,0.0035515618323325067,1.5141163542876174e-05
1.5062499860158334,1154.030120481928 ,2.6366624125211735,0.006400977667920862 ,1.462458987928875e-05 ,0.003542495427524149 ,1.5401015530540836e-05,0.003554806282341592 ,1.54546769916153e-05  
1.5087499859241338,1148.1509433962267,2.687205819378102 ,0.006368368050057848 ,1.4904935437701673e-05,0.003516997035028669 ,1.5698265639555553e-05,0.0035300203297967733,1.575634292472083e-05 
1.5112499858324344,1145.5337078651683,2.536845014669994 ,0.006353851213895032 ,1.4070939742108146e-05,0.003515036350876421 ,1.4818325486012745e-05,0.003527300236941207 ,1.4870075343628488e-05
1.513749985740735 ,1145.9222222222215,2.5231398232958138,0.006356006159142153 ,1.3994922121455342e-05,0.0035171292666941957,1.4738040303500978e-05,0.003529683913894287 ,1.4790649148892128e-05
1.5162499856490355,1137.689265536723 ,2.5352757185627834,0.006310340997592613 ,1.4062235437811105e-05,0.0034775925457300977,1.4812612039319687e-05,0.0034902214873195115,1.4866506612831882e-05
1.518749985557336 ,1139.9885714285715,2.5522970846206885,0.006323094395796203 ,1.4156646651245175e-05,0.00350225353178169  ,1.4907486647141851e-05,0.0035150056616415517,1.4961808578051284e-05
1.5212499854656367,1134.6057142857148,2.5462641702089353,0.0062932376808374525,1.4123184309373209e-05,0.003471213182310713 ,1.4876021160401618e-05,0.003484360577547248 ,1.4932517744682888e-05
1.5237499853739371,1136.8604651162789,2.570924710479696 ,0.0063057439486176635,1.4259967192896297e-05,0.003493728169252965 ,1.5016002801242238e-05,0.003507132645162663 ,1.507350985521914e-05 
1.5262499852822375,1129.3592814371264,2.600505802294473 ,0.006264137660912468 ,1.4424042553442367e-05,0.003460265884533457 ,1.5191554980499656e-05,0.003473843823179562 ,1.5251131495997812e-05
1.5287499851905384,1128.8395061728395,2.6397244363441317,0.006261254660027149 ,1.4641573791373479e-05,0.0034627369538068214,1.5419560047700634e-05,0.00347699281090202  ,1.548317238800159e-05 
1.5312499850988388,1130.5497076023396,2.5712646302634994,0.006270740513960756 ,1.4261852602043236e-05,0.0034819608855127596,1.5015977768733962e-05,0.0034958863928462   ,1.507609385770957e-05 
1.5337499850071392,1126.486033519553 ,2.5086287219026735,0.006248200818859245 ,1.3914434416406846e-05,0.0034648845010553644,1.4651366338855245e-05,0.0034787628362781234,1.4710125054120869e-05
1.5362499849154398,1129.038461538462 ,2.4906842494445396,0.00626235819175449  ,1.3814903073655426e-05,0.003483658643971011 ,1.4543770474966824e-05,0.003498028794693889 ,1.4603833518164238e-05
1.5387499848237405,1123.1453488372092,2.555369800796156 ,0.006229671278193258 ,1.417368986984922e-05 ,0.0034583727329469045,1.4923359897269973e-05,0.0034727389262046325,1.498525368474497e-05 
1.541249984732041 ,1122.634285714286 ,2.532795503238366 ,0.006226836600329412 ,1.4048478601987284e-05,0.003466918100914949 ,1.478887956498623e-05 ,0.003481717582276416 ,1.4852160868447254e-05
1.5437499846403415,1120.8636363636365,2.5235973110680225,0.006217015464164883 ,1.3997459636691101e-05,0.0034612169165786693,1.473523256657112e-05 ,0.0034762709048605906,1.479929072856007e-05 
1.5462499845486422,1115.423529411765 ,2.5615063690908   ,0.006186841205718761 ,1.4207727141419986e-05,0.0034402619168539743,1.495768917333079e-05 ,0.0034554466160501476,1.5023615611182941e-05
1.5487499844569426,1111.3035714285713,2.571945219261941 ,0.006163989324667178 ,1.4265627577152416e-05,0.0034180185010000345,1.5021204147662183e-05,0.0034335814665827995,1.5089677923033562e-05
1.5512499843652432,1111.962264150943 ,2.644517604297596 ,0.006167642849242572 ,1.4668159718797894e-05,0.0034197674794563832,1.5445132676481298e-05,0.003435744642395913 ,1.5517443671810297e-05
1.5537499842735438,1109.5530726256982,2.4897028974281246,0.006154279956128135 ,1.380945987747715e-05 ,0.003421055360328742 ,1.453868542745745e-05 ,0.003436599694811537 ,1.4604832319085821e-05
1.5562499841818442,1108.409836065574 ,2.4610738205273526,0.00614793884634198  ,1.3650664991067676e-05,0.0034296029124337626,1.4368397591229268e-05,0.0034457213254570967,1.4435909102534016e-05
1.5587499840901446,1109.220930232558 ,2.5394800445565466,0.00615243768528674  ,1.408555527697051e-05 ,0.003436268370228858 ,1.4825050607442417e-05,0.0034523651188759787,1.4894617842125514e-05
1.5612499839984455,1103.1573033707866,2.4894804558954298,0.006118804992829287 ,1.380822607667946e-05 ,0.003418240544459244 ,1.4532963530415635e-05,0.003434687786836688 ,1.4603054714602944e-05
1.563749983906746 ,1102.714285714286 ,2.5102239919568774,0.006116347737966157 ,1.3923282788568041e-05,0.003413421627124201 ,1.4654968726470379e-05,0.0034302400499500885,1.4727164486004818e-05
1.5662499838150463,1100.3411764705882,2.5441295477450314,0.006103184979903913 ,1.4111344349151743e-05,0.0034002866282719685,1.4854465052674181e-05,0.003417217104084228 ,1.4928467197824912e-05
1.568749983723347 ,1096.8654970760228,2.5326701545119716,0.0060839066735663165,1.4047783339026534e-05,0.0034053890037648213,1.4783315138444824e-05,0.0034229709196376915,1.4859657262169608e-05
1.5712499836316476,1100.28125        ,2.6223573006934053,0.006102852589966124 ,1.4545244722068402e-05,0.0034197724229034633,1.530577879778275e-05 ,0.0034378239306309404,1.538662818011749e-05 
1.573749983539948 ,1096.0635838150288,2.5170672720668383,0.006079458757706814 ,1.3961239928838257e-05,0.0034081637129644853,1.4690838314803665e-05,0.0034260415163376197,1.476797512812199e-05 
1.5762499834482486,1091.5274725274721,2.4489597169422566,0.006054298628403842 ,1.35834725451004e-05  ,0.003395189905489096 ,1.4293034926159523e-05,0.0034132202910475426,1.4368869924040882e-05
1.5787499833565493,1092.1885714285718,2.4982148728683065,0.006057965499161472 ,1.3856672652720596e-05,0.003403506513934663 ,1.457884534816729e-05 ,0.0034216156421728525,1.4656494542179565e-05
1.5812499832648497,1085.0960451977396,2.475981851924743 ,0.006018625882970403 ,1.373335431984144e-05 ,0.003363389827547037 ,1.4453867346561903e-05,0.003381857574016044 ,1.4533113484068373e-05
1.5837499831731503,1084.3295454545457,2.4821287892545554,0.006014374392778265 ,1.3767449104609974e-05,0.0033806359564892163,1.448454156689716e-05 ,0.003399381241244838 ,1.4564972875382298e-05
1.586249983081451 ,1083.7999999999997,2.5249344778918648,0.006011437200266101 ,1.4004876405825445e-05,0.0033813908475049037,1.4733685342515013e-05,0.003400411701173474 ,1.481667009962831e-05 
1.5887499829897513,1077.737142857143 ,2.4816321160042385,0.005977808777154395 ,1.3764694242040006e-05,0.0033511845433981816,1.4484019738916418e-05,0.0033705571663626794,1.4567818319427819e-05
1.5912499828980518,1074.9881656804732,2.5220778576409577,0.005962561218875637 ,1.3989031791280941e-05,0.003336819320859196 ,1.472166373995382e-05 ,0.0033564433500618707,1.4808168042732281e-05
1.5937499828063526,1076.1886792452829,2.601630692355142 ,0.005969220022993484 ,1.4430281901990916e-05,0.00336686864110098  ,1.5178641668920714e-05,0.003387483605085845 ,1.5271562786571773e-05
1.596249982714653 ,1080.4340659340667,2.4364833083207524,0.005992767610620778 ,1.3514270527280673e-05,0.0033919405393105957,1.4212040436433662e-05,0.0034122418362266325,1.4297202611824501e-05
1.5987499826229534,1076.1590909090905,2.4727596505233165,0.00596905590745106  ,1.3715481962052846e-05,0.003373163182504458 ,1.4425069065827623e-05,0.003393461751474657 ,1.4512004749033668e-05
1.601249982531254 ,1070.234636871508 ,2.445192109384482 ,0.005936195155104877 ,1.3562575021360968e-05,0.0033487682529609814,1.4265795514811858e-05,0.003369488261589523 ,1.4354196430209833e-05
1.6037499824395547,1072.1123595505612,2.4542011212495365,0.005946610187366042 ,1.3612544673569147e-05,0.0033601858046080862,1.4316884050012572e-05,0.0033813010670575927,1.4406785768845211e-05
1.606249982347855 ,1068.4540229885063,2.478011372452294 ,0.005926318749369884 ,1.3744611318547874e-05,0.0033573712442963224,1.4453455667238676e-05,0.0033787446391689083,1.4545574577382955e-05
1.6087499822561557,1064.0            ,2.5017640834842454,0.00590161393345924  ,1.3876358809509889e-05,0.0033507825820936893,1.458997633021696e-05 ,0.0033725088641472323,1.4684674941168946e-05
1.6112499821644564,1059.7309941520462,2.489429106390251 ,0.0058779353391037025,1.3807941259992207e-05,0.0033340248223795222,1.4518943776679175e-05,0.003356059538411468 ,1.4614975680977479e-05
1.6137499820727568,1056.5470588235296,2.4929867025240906,0.005860275229049182 ,1.3827673928143605e-05,0.0033207682701622207,1.4540579686397726e-05,0.0033435124604741942,1.4640178666181739e-05
1.6162499819810574,1062.2439024390242,2.545014138682065 ,0.005891873510682586 ,1.4116250847459451e-05,0.003349991036032647 ,1.484088736693802e-05 ,0.003372928041283141 ,1.4942616432480183e-05
1.618749981889358 ,1055.7653631284918,2.4286067034970698,0.005855939452540192 ,1.3470581917528981e-05,0.0033259331080677497,1.4163042359390026e-05,0.003348676614800207 ,1.4259875855140349e-05
1.6212499817976584,1055.3833333333341,2.421412963693046 ,0.005853820474756261 ,1.3430680907133203e-05,0.003333123793671302 ,1.411885456064644e-05 ,0.0033564618127787374,1.4217652840424725e-05
1.6237499817059589,1048.5706214689264,2.4339531229892635,0.005816032885222777 ,1.3500236526334669e-05,0.0032985815725370435,1.4195483943425395e-05,0.00332174958730521  ,1.4295141509392833e-05
1.6262499816142597,1049.708571428571 ,2.4491497900041863,0.005822344672194042 ,1.3584526809978852e-05,0.003321866479983013 ,1.4278778002168265e-05,0.003345815255244779 ,1.4381666757463447e-05
1.6287499815225601,1042.2241379310346,2.447405543867908 ,0.005780831291542622 ,1.3574852122665646e-05,0.0032915341372239328,1.4270421169259801e-05,0.003315532184774447 ,1.437438049184082e-05 
1.6312499814308605,1041.6988636363637,2.432846798174605 ,0.005777917789572393 ,1.3494100152329856e-05,0.003291346863324765 ,1.418513249648793e-05 ,0.003316019158398297 ,1.4291341399830507e-05
1.6337499813391612,1039.1705882352946,2.4724012955202004,0.0057638943823030584,1.37134942995721e-05  ,0.00329021543201531  ,1.4413867705542401e-05,0.003315123787801337 ,1.4523069946870698e-05
1.6362499812474618,1039.7677419354836,2.590015247103563 ,0.005767206572714202 ,1.4365855329114924e-05,0.003305602401693987 ,1.5095642026704431e-05,0.0033314307626581426,1.5213629998246804e-05
1.6387499811557622,1034.2146892655364,2.417234130842132 ,0.005736405846200863 ,1.3407502468995469e-05,0.0032750964238056875,1.4092092988425645e-05,0.0033003521382861923,1.4200796254736896e-05
1.6412499810640628,1034.8277777777773,2.3977162488243984,0.005739806421112786 ,1.3299244006150096e-05,0.0032901407043837293,1.3974781281608594e-05,0.003315831225203097 ,1.408398122126402e-05 
1.6437499809723635,1030.9261363636365,2.420234465026577 ,0.005718165461213293 ,1.3424144211502944e-05,0.0032767016998665023,1.4106307762785432e-05,0.003302642131231652 ,1.4217981376027427e-05
1.6462499808806639,1027.5530726256989,2.3959382209904296,0.005699456325917937 ,1.3289381944271316e-05,0.0032675762084251265,1.3964265331592012e-05,0.00329399371629298  ,1.4077188286733424e-05
1.6487499807889645,1029.265536723164 ,2.411443453516876 ,0.005708954730032738 ,1.3375383726526584e-05,0.0032827072184130326,1.4051998863799497e-05,0.003309631435686029 ,1.4167387207487138e-05
1.6512499806972651,1029.3181818181818,2.418346286273035 ,0.005709246732876992 ,1.3413671183269145e-05,0.003289251951277515 ,1.4090482654363427e-05,0.0033166139548801536,1.420775006681553e-05 
1.6537499806055656,1022.8705882352937,2.4529341232794635,0.005673484319224693 ,1.360551710507869e-05 ,0.0032594057580437007,1.4294583307742935e-05,0.003286904792342994 ,1.4415145414183853e-05
1.656249980513866 ,1018.2397660818712,2.4402087031847635,0.005647798863826183 ,1.3534933912841836e-05,0.003250125773551308 ,1.4218900833888282e-05,0.0032780839894507386,1.4341396773256054e-05
1.6587499804221668,1022.1572327044025,2.5354805936761164,0.005669527600295538 ,1.4063371804186555e-05,0.0032820435658079423,1.4768447178662504e-05,0.0033110860551376757,1.4899256505614542e-05
1.6612499803304672,1020.1685393258426,2.3940100101705646,0.0056584970546636896,1.327868687299203e-05 ,0.0032692983693394114,1.3946155906655883e-05,0.003297799938948667 ,1.4067864437789324e-05
1.6637499802387676,1016.0391061452516,2.3824768883908374,0.005635592618201402 ,1.3214716917924812e-05,0.003265459264779952 ,1.3876410481104779e-05,0.0032943868310955074,1.399938944826952e-05 
1.6662499801470683,1008.7627118644065,2.3873048319843573,0.00559523315403489  ,1.3241495732944988e-05,0.0032223586819856882,1.3909951616408056e-05,0.0032515442570754264,1.403590533385855e-05 
1.668749980055369 ,1004.1412429378532,2.3818300457590436,0.0055695995775217316,1.3211129121413017e-05,0.0032093838014440428,1.3877559370236775e-05,0.003238681380423708 ,1.4004247740235236e-05
1.6712499799636693,1005.0285714285709,2.396459974246026 ,0.005574521260025842 ,1.3292275916341863e-05,0.003228596337653511 ,1.3958262096101932e-05,0.0032585754348763863,1.4087969704233545e-05
1.67374997987197  ,1005.5988700564972,2.383558169699618 ,0.005577684495297271 ,1.3220714384877712e-05,0.0032372637072402913,1.388123204789865e-05 ,0.0032677317514431315,1.401189346137768e-05 
1.6762499797802706,1002.9306358381502,2.4077555757093054,0.005562884788304104 ,1.3354928434182548e-05,0.0032336079766825147,1.4020774679893376e-05,0.0032646271734005153,1.4155361487711959e-05
1.678749979688571 ,995.9642857142865 ,2.4348221379676622,0.00552424502424738  ,1.3505056630568596e-05,0.00320141870359396  ,1.418115237343002e-05 ,0.0032325839859554195,1.431934653595468e-05 
1.6812499795968716,997.1242236024846 ,2.48863781194083  ,0.005530678770114808 ,1.3803552242747677e-05,0.003221565587419064 ,1.448982813634491e-05 ,0.0032536358010793244,1.4634126977407861e-05
1.6837499795051722,993.9171270718232 ,2.343342665019498 ,0.005512890193450052 ,1.2997653874763709e-05,0.0032072348739384305,1.3644950540389389e-05,0.003239051220086098 ,1.3780292294187518e-05
1.6862499794134727,990.7401129943503 ,2.3658828729101673,0.005495268473011698 ,1.3122676059867704e-05,0.0032036314691881204,1.377435319315305e-05 ,0.0032356497999959434,1.3912050797985577e-05
1.688749979321773 ,990.4804469273745 ,2.352320198873874 ,0.0054938282015089615,1.3047448930104966e-05,0.0032031321659514765,1.3695296276583001e-05,0.0032356902031643493,1.3834504704139941e-05
1.691249979230074 ,989.1123595505619 ,2.357288910742809 ,0.005486239927519124 ,1.3075008534613472e-05,0.0032143909504862467,1.3719877938196865e-05,0.0032476763010873488,1.3862026021814868e-05
1.6937499791383743,983.8628571428562 ,2.371091198032618 ,0.00545712288188657  ,1.3151564710349515e-05,0.0031876081430259346,1.3802934963899056e-05,0.0032210801227550274,1.3947900034344229e-05
1.6962499790466747,982.7784090909089 ,2.3630421565158493,0.0054511078501821636,1.3106919658125491e-05,0.003202564910068847 ,1.375091360040576e-05 ,0.003236526823832114 ,1.3896715410675693e-05
1.6987499789549754,979.1569767441865 ,2.3859532938860584,0.00543102110620049  ,1.3233999251673824e-05,0.0031879603917905233,1.3885031726519229e-05,0.0032223353672343634,1.4034732851504331e-05
1.701249978863276 ,980.3470588235297 ,2.4014052979129312,0.005437622050731894 ,1.331970579515583e-05 ,0.003194540223236156 ,1.3974183721944622e-05,0.0032296592380875455,1.4127801689762949e-05
1.7037499787715764,969.2151898734179 ,2.4767465259144363,0.005375877696501233 ,1.3737595683255093e-05,0.003142726007782126 ,1.4417225770728182e-05,0.0031778431729704722,1.4578323122748966e-05
1.706249978679877 ,972.117318435754  ,2.3304126261288958,0.005391974728794636 ,1.2925935737849284e-05,0.003165022167954613 ,1.3561818474308964e-05,0.0032002154004262037,1.3712660471990381e-05
1.7087499785881777,971.3055555555554 ,2.3229597446595247,0.005387472180745341 ,1.2884597364612388e-05,0.0031786453574555477,1.3513920723849904e-05,0.003214613499180871 ,1.3666831750043883e-05
1.711249978496478 ,962.3631284916199 ,2.3186915117731437,0.005337871849768397 ,1.2860923057588414e-05,0.003145415490659082 ,1.3490201721031958e-05,0.0031813271121821133,1.3644211179087072e-05
1.7137499784047787,964.2241379310344 ,2.3540429125414017,0.0053481941798792535,1.3057004184788843e-05,0.00314707614945028  ,1.369713299103128e-05 ,0.003183484799176079 ,1.3855609791120188e-05
1.7162499783130793,962.3202247191014 ,2.325143736911402 ,0.005337633878432217 ,1.2896711160763003e-05,0.0031640973214767695,1.3522448660087195e-05,0.0032012883116512318,1.368148744679671e-05 
1.7187499782213798,965.3579545454544 ,2.3420052045414357,0.005354483040715386 ,1.299023547683817e-05 ,0.0031839468808304875,1.3617725747175329e-05,0.0032219182975672814,1.3780185174872059e-05
1.7212499781296802,957.3103448275859 ,2.3455881119589472,0.0053098459301495855,1.3010108537305722e-05,0.0031433906244068455,1.364255548161601e-05 ,0.0031814059888547767,1.3807580111685982e-05
1.723749978037981 ,952.1228070175439 ,2.3596545577015173,0.005281072579190853 ,1.3088129902144633e-05,0.0031224099197036045,1.3725508043520044e-05,0.0031606442312317445,1.3893600587168122e-05
1.7262499779462814,954.4161490683232 ,2.434758841308764 ,0.005293792898176819 ,1.3504705547444451e-05,0.0031379484441995025,1.4159990037591132e-05,0.0031773161795886   ,1.433779757480189e-05 
1.7287499778545818,950.0449438202247 ,2.3102664662452774,0.005269547441599572 ,1.2814192450372917e-05,0.003127316309449838 ,1.343491290335693e-05 ,0.0031662837591460405,1.3602317624317902e-05
1.7312499777628825,946.9329608938547 ,2.3000278852983556,0.0052522864248712355,1.275740283385487e-05 ,0.00312274157771017  ,1.3373769443946879e-05,0.003162045242121195 ,1.354214721380779e-05 
1.733749977671183 ,945.7000000000005 ,2.292136315511991 ,0.005245447647436478 ,1.2713631218997661e-05,0.003119949080616299 ,1.3327523691262088e-05,0.0031599987347042916,1.349860199649619e-05 
1.7362499775794835,945.8426966292135 ,2.305151408209635 ,0.00524623913278913  ,1.2785821117878934e-05,0.003136918246784761 ,1.3398517449986987e-05,0.00317749377155621  ,1.357184891980721e-05 
1.7387499774877841,941.8604651162784 ,2.340071139243966 ,0.005224151169459249 ,1.2979507932939894e-05,0.003113254204919998 ,1.3604511056218353e-05,0.0031540742702059208,1.3782886374324122e-05
1.7412499773960848,939.8938547486031 ,2.2914632132795463,0.005213243110110037 ,1.2709897770206647e-05,0.0031107748694378804,1.3320776815285726e-05,0.0031522388791207084,1.3498296452269458e-05
1.7437499773043852,932.4450867052027 ,2.3216063388343042,0.005171927552523532 ,1.2877090523751725e-05,0.003074265284905475 ,1.3499442384135638e-05,0.0031156809252435276,1.3681357160888106e-05
1.7462499772126858,935.0292397660817 ,2.338377054731346 ,0.005186260892476801 ,1.2970111473575104e-05,0.003101568038377234 ,1.3591489591488125e-05,0.003143988368544167 ,1.3777336476407596e-05
1.7487499771209865,928.6603773584907 ,2.416739808945399 ,0.00515093517149473  ,1.3404760648512983e-05,0.0030808008855757246,1.404685337107645e-05 ,0.0031240081017530675,1.4243824007118664e-05
1.7512499770292869,933.7527472527471 ,2.2650628247997493,0.005179180661271302 ,1.2563464593043949e-05,0.003116910268476773 ,1.3159829223451232e-05,0.0031602348209709293,1.3342738708744892e-05
1.7537499769375873,931.4719101123594 ,2.2875725691348454,0.005166529702391916 ,1.2688317808087756e-05,0.0031111186441385003,1.3290087669347662e-05,0.0031547763994976695,1.3476618049369227e-05
1.7562499768458881,926.0112359550563 ,2.2808573638775056,0.005136241365274604 ,1.265107105159081e-05 ,0.003082853446719515 ,1.3253951585847219e-05,0.0031267255982795235,1.3442615688410707e-05
1.7587499767541885,923.0994475138123 ,2.2583172823122357,0.005120090753210572 ,1.2526049567167014e-05,0.0030818879801696414,1.312048456100394e-05 ,0.0031264044392588495,1.3309975776698048e-05
1.761249976662489 ,920.9942528735633 ,2.3006673855239446,0.005108414018227925 ,1.27609499047588e-05  ,0.0030760268177755265,1.3366192558968108e-05,0.0031208505047912696,1.3560969855725892e-05
1.7637499765707896,915.8820224719101 ,2.268348434572764 ,0.005080058369572427 ,1.2581688653585619e-05,0.003056165698198232 ,1.317923323476243e-05 ,0.0031013597789886485,1.337409042554983e-05 
1.7662499764790902,915.5114942528737 ,2.2938091271503223,0.005078003186771477 ,1.2722909685607457e-05,0.0030720078970117195,1.3322174977113677e-05,0.0031179669753922746,1.352149952431925e-05 
1.7687499763873906,917.813953488372  ,2.3100059819317145,0.005090774075404415 ,1.281274764035941e-05 ,0.0030850114808861975,1.3414696163755175e-05,0.0031317872106950955,1.3618114519084627e-05
1.7712499762956913,914.1867469879519 ,2.346731573538114 ,0.0050706553043307154,1.3016450895189169e-05,0.0030785347599310738,1.3626259241356302e-05,0.003125932424712244 ,1.383607440963362e-05 
1.7737499762039919,911.8994082840233 ,2.3228978640671465,0.0050579682836863135,1.2884254135884773e-05,0.00306758136018121  ,1.3488834514431335e-05,0.003115325435920543 ,1.3698796751925563e-05
1.7762499761122923,911.312849162011  ,2.2563539694697643,0.005054714857476476 ,1.2515159797968833e-05,0.00306535573692768  ,1.3102493672249072e-05,0.0031131037353488563,1.3306610842205118e-05
1.778749976020593 ,906.8603351955308 ,2.250835146304801 ,0.0050300184115521325,1.2484548929842287e-05,0.003051777338919173 ,1.3070041642465508e-05,0.0030999040007718575,1.327628594266046e-05 
1.7812499759288936,903.1413043478256 ,2.2154856474516533,0.005009390324832414 ,1.228847835186058e-05 ,0.0030557616622431307,1.2860056664389757e-05,0.003104668876951812 ,1.3065939088181332e-05
1.783749975837194 ,903.293103448275  ,2.2784511570341137,0.005010232298221797 ,1.2637724713401194e-05,0.003061681429642384 ,1.3223957318635243e-05,0.003111035468675535 ,1.343728657532664e-05 
1.7862499757454944,903.3631284916199 ,2.246490905439268 ,0.005010620701202519 ,1.2460453034708515e-05,0.0030620504462388317,1.303842425875559e-05 ,0.0031121004037397335,1.3251523936460161e-05
1.7887499756537952,904.4655172413791 ,2.2799293158550515,0.005016735243313108 ,1.2645923512925172e-05,0.0030714678023021818,1.323082747146957e-05 ,0.003122287970007943 ,1.3449729338182189e-05
1.7912499755620956,899.2254335260116 ,2.2798760659020254,0.0049876704396786126,1.264562815515756e-05 ,0.003055527624039429 ,1.3229969965282645e-05,0.0031067651373329567,1.3451736224731748e-05
1.793749975470396 ,898.5317919075143 ,2.2789965745363987,0.004983823066520203 ,1.2640749942283743e-05,0.003059404126778286 ,1.3223021928282146e-05,0.0031113209268349286,1.3447382859119394e-05
1.7962499753786967,889.51875         ,2.357857541816299 ,0.004933831061159073 ,1.3078162520578044e-05,0.003011434307644189 ,1.3685926303795688e-05,0.003063430679741366 ,1.3922210254395112e-05
1.7987499752869973,890.6312849162015 ,2.230603902641966 ,0.004940001880297146 ,1.2372333714154512e-05,0.0030319860286836062,1.2942392893965235e-05,0.0030841618197999143,1.3165115658875491e-05
1.8012499751952977,888.0777777777776 ,2.2212081019343426,0.004925838521925616 ,1.2320218687488986e-05,0.0030190286801808617,1.2889120933317844e-05,0.0030716772441845247,1.3113920447471798e-05
1.8037499751035984,884.9725274725276 ,2.2051046266978402,0.004908614848553115 ,1.2230898674488175e-05,0.0030096595369300126,1.2795331368674262e-05,0.0030628753229426527,1.302148866631464e-05 
1.806249975011899 ,880.6440677966102 ,2.230558273961962 ,0.004884606485833371 ,1.237208062876572e-05 ,0.003000564194774612 ,1.2941366400704985e-05,0.0030539668942255985,1.3171692295111916e-05
1.8087499749201994,881.8994413407817 ,2.2196424309912812,0.004891569577938616 ,1.2311534490634868e-05,0.0030019022870351577,1.2878897397321227e-05,0.003056083798563158 ,1.3111313896688405e-05
1.8112499748285   ,877.9712643678164 ,2.2462884641521113,0.004869781435122119 ,1.2459330167865479e-05,0.002988400780283731 ,1.3033542980064066e-05,0.003042774233010353 ,1.3270716335037039e-05
