#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/AgBh_2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 2212039.0,
#    "mic1_sample": 1285922.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.5188237044859915,
#    "timestamp": 1708654185.0,
#    "time [s]": 179.99907199999998,
#    "note in measurement table": "retake with longer time for waxs",
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
1.4562499878498225,5671.982558139534 ,5.742529301612749 ,0.004942222536166965 ,5.00369270147031e-06  ,0.0019415678175251803,6.975343262044474e-06 ,0.0019466160568847042,6.993444673177503e-06 
1.458749987758123 ,5972.632183908043 ,5.858794442657176 ,0.005204190435527132 ,5.104999113179176e-06 ,0.002205106138348304 ,7.028214093396874e-06 ,0.002211062689210908 ,7.047173168409298e-06 
1.4612499876664233,6294.775862068964 ,6.0147213377272335,0.005484886952092737 ,5.240864378438838e-06 ,0.0024965866137051772,7.121624168214854e-06 ,0.0025033520270183298,7.140957347282728e-06 
1.4637499875747242,6382.573099415203 ,6.109418048019715 ,0.005561388154375715 ,5.323377364138474e-06 ,0.002586920008795885 ,7.203305948508837e-06 ,0.002594023515029168 ,7.22308893174558e-06  
1.4662499874830246,6217.346153846156 ,6.313064472779869 ,0.005417419387616807 ,5.500822541295292e-06 ,0.002450630407587365 ,7.483717570714601e-06 ,0.002458019789663234 ,7.506272963928536e-06 
1.468749987391325 ,5912.971910112358 ,5.763587712114563 ,0.005152206081442014 ,5.022041726681708e-06 ,0.0021919724133703305,6.909110928302369e-06 ,0.0021979872797812765,6.9281400448034e-06   
1.4712499872996256,5627.5842696629215,5.622778847189211 ,0.004903536552980811 ,4.899349398489073e-06 ,0.0019471285964439361,6.818316338462757e-06 ,0.0019525000217196122,6.8372299682438166e-06
1.4737499872079263,5439.5842696629215,5.528061340932961 ,0.004739724723999421 ,4.81681829244443e-06  ,0.001783506912171034 ,6.759149756063522e-06 ,0.0017886017397462936,6.778514673968884e-06 
1.4762499871162267,5294.366279069767 ,5.548080685869415 ,0.004613190550382042 ,4.834261938769164e-06 ,0.0016633280822265697,6.8255966955555154e-06,0.0016680589508855782,6.845086037070177e-06 
1.4787499870245273,5207.693641618494 ,5.4865540537825765,0.0045376692564270725,4.780651352954215e-06 ,0.0016036372214365867,6.7686936927073645e-06,0.0016083396100318773,6.788478346521387e-06 
1.481249986932828 ,5157.770949720673 ,5.367901158516381 ,0.004494169642238468 ,4.677264396637764e-06 ,0.0015682549057916071,6.63372949580018e-06  ,0.0015729833319140312,6.653744160087623e-06 
1.4837499868411284,5123.476190476189 ,5.522398218724165 ,0.0044642872633219016,4.81188379028077e-06  ,0.0015472503079444729,6.830900985679316e-06 ,0.0015519952474304078,6.8518284152679585e-06
1.486249986749429 ,5111.73006134969  ,5.600027421793999 ,0.004454052396855612 ,4.879525182500119e-06 ,0.0015422706801514149,6.92778271052134e-06  ,0.001547086049574834 ,6.9493772979432415e-06
1.4887499866577296,5104.958333333333 ,5.512409341298211 ,0.004448151922644313 ,4.803180086660467e-06 ,0.00154233241852657  ,6.818146788072165e-06 ,0.001547319757324052 ,6.840137124317316e-06 
1.49124998656603  ,5123.338888888888 ,5.335072054542515 ,0.004464167627023296 ,4.648659101075108e-06 ,0.0015633229121136392,6.589999662954591e-06 ,0.0015681879392366045,6.6104878463945495e-06
1.4937499864743304,5153.829545454545 ,5.411388215361691 ,0.004490735340953422 ,4.715156387695465e-06 ,0.0015996768364067064,6.668684376449751e-06 ,0.0016047628141412195,6.689904672262422e-06 
1.4962499863826313,5242.073863636362 ,5.4575187208879985,0.004567626102435229 ,4.755351720047066e-06 ,0.001674175318167476 ,6.698538905625123e-06 ,0.0016795670251408754,6.720110881027273e-06 
1.4987499862909317,5380.6104651162805,5.593086713366259 ,0.004688338517697414 ,4.873477468978978e-06 ,0.0018109610696455363,6.81167579108002e-06  ,0.0018168324395699052,6.833832597036205e-06 
1.5012499861992321,5605.198863636359 ,5.643378493076262 ,0.0048840312641313345,4.917298683963148e-06 ,0.0020100033296887227,6.8034899166453455e-06,0.0020167501726032246,6.826389280197049e-06 
1.5037499861075327,5780.14450867052  ,5.780245663854753 ,0.005036468317776945 ,5.0365564582861985e-06,0.0021726711218725708,6.91215288669519e-06  ,0.0021800146685105972,6.935515209804693e-06 
1.5062499860158334,5789.704819277108 ,5.905737877281999 ,0.005044798594192344 ,5.145902782777904e-06 ,0.0021863163537956306,7.056413089124421e-06 ,0.002193915130947471 ,7.081027860375993e-06 
1.5087499859241338,5600.125786163522 ,5.9347212987730265,0.004879610891262234 ,5.171157183227818e-06 ,0.0020282398762330603,7.142780292130233e-06 ,0.00203568776135337  ,7.169137134150835e-06 
1.5112499858324344,5415.691011235957 ,5.515907033317548 ,0.004718905583769382 ,4.806227763931221e-06 ,0.0018800907207507734,6.685151479372761e-06 ,0.0018866206494999955,6.708482162135e-06    
1.513749985740735 ,5288.694444444446 ,5.4204829860879675,0.004608248456745579 ,4.723081020816942e-06 ,0.0017693715642976247,6.607532151357307e-06 ,0.001775672474129415 ,6.6311004440540875e-06
1.5162499856490355,5179.542372881357 ,5.409524125024004 ,0.004513139943554851 ,4.713532132123107e-06 ,0.0016803914916923358,6.624529800636797e-06 ,0.0016864850571799155,6.648646844353534e-06 
1.518749985557336 ,5116.062857142859 ,5.40690714715531  ,0.004457827733044339 ,4.71125185589399e-06  ,0.001636986869029825 ,6.6346369739546275e-06,0.0016429531086053328,6.658822004226908e-06 
1.5212499854656367,5061.479999999996 ,5.377986877739929 ,0.004410267532727309 ,4.686052482343094e-06 ,0.0015882430342005675,6.6174586054968935e-06,0.0015942579497126488,6.6426252862952005e-06
1.5237499853739371,5065.087209302324 ,5.426617864695479 ,0.004413410636734398 ,4.728426582972664e-06 ,0.0016013948573697012,6.670209422124508e-06 ,0.0016075457697459874,6.6957227335249625e-06
1.5262499852822375,5055.455089820358 ,5.502016554554245 ,0.004405017790408291 ,4.794124440890565e-06 ,0.0016011460140292833,6.761210564445675e-06 ,0.0016074125865312072,6.787696353276241e-06 
1.5287499851905384,5055.641975308643 ,5.586382238466221 ,0.004405180631119172 ,4.867635595065492e-06 ,0.0016066629248988479,6.8615614303713305e-06,0.0016132716347169605,6.889892962105554e-06 
1.5312499850988388,5090.643274853802 ,5.456174824233121 ,0.004435678646519269 ,4.7541807297864405e-06,0.0016468990180712713,6.684413446232799e-06 ,0.001653496612297933 ,6.711192792702578e-06 
1.5337499850071392,5140.720670391062 ,5.35902135566307  ,0.004479313060102156 ,4.669527073518642e-06 ,0.0016959967422982794,6.546413793610716e-06 ,0.0017027974955322678,6.572686944350122e-06 
1.5362499849154398,5218.510989010987 ,5.354730366905338 ,0.004547094838666925 ,4.6657881654519256e-06,0.0017683952908834418,6.514544642482219e-06 ,0.001775698676747456 ,6.541466936680635e-06 
1.5387499848237405,5338.587209302326 ,5.571202538815287 ,0.004651721994321689 ,4.854408922920772e-06 ,0.0018804234490753414,6.736354510246029e-06 ,0.0018882195609895385,6.764249172648782e-06 
1.541249984732041 ,5543.788571428571 ,5.6283915852341595,0.004830522049850271 ,4.904239998939798e-06 ,0.0020706035504358014,6.738158333281723e-06 ,0.002079474694351615 ,6.7670461357614326e-06
1.5437499846403415,5769.295454545454 ,5.725389751791345 ,0.005027015108208088 ,4.988758334426895e-06 ,0.0022712165606218727,6.788660562250505e-06 ,0.0022811050774395156,6.818166907485232e-06 
1.5462499845486422,6017.758823529413 ,5.9496706896162666,0.005243511059847133 ,5.184183178207544e-06 ,0.0024969317709823465,6.982027650055889e-06 ,0.0025079486639358137,7.0127713055526725e-06
1.5487499844569426,6276.77380952381  ,6.112425775926703 ,0.005469201052343578 ,5.325998116316783e-06 ,0.0027232302286764303,7.105962271975698e-06 ,0.0027356885251155535,7.138408786843931e-06 
1.5512499843652432,6507.55974842767  ,6.397503320221842 ,0.00567029396061501  ,5.57439744574503e-06  ,0.0029224185908288173,7.380455320715237e-06 ,0.0029361506625270126,7.415092211557033e-06 
1.5537499842735438,6685.335195530725 ,6.111320750526362 ,0.005825196732625309 ,5.325035264019441e-06 ,0.0030919721368259097,7.002013454283212e-06 ,0.003106044951804927 ,7.033898984918184e-06 
1.5562499841818442,6671.535519125684 ,6.037920026514798 ,0.005813172529267535 ,5.26107831269554e-06  ,0.0030948365953593106,6.9129689463788e-06   ,0.003109408258847294 ,6.94546068126362e-06  
1.5587499840901446,6606.401162790701 ,6.197524432060953 ,0.005756418390752856 ,5.4001479381530066e-06,0.003040249075694972 ,7.109209225123083e-06 ,0.0030545331153538414,7.1426184748038435e-06
1.5612499839984455,6612.646067415729 ,6.095055127556564 ,0.005761859822925413 ,5.310862383975798e-06 ,0.0030612953745553693,6.981774907086971e-06 ,0.0030760295676322343,7.015477062461881e-06 
1.563749983906746 ,6592.479999999998 ,6.137696170853876 ,0.005744288331506623 ,5.3480172099981745e-06,0.0030413622206646655,7.036447458897596e-06 ,0.0030563210769799466,7.071086051508925e-06 
1.5662499838150463,6544.4            ,6.204552408372042 ,0.005702394327584148 ,5.406271691629374e-06 ,0.002999495975952204 ,7.124104593876692e-06 ,0.003014393250999436 ,7.1595714473294944e-06
1.568749983723347 ,6571.362573099415 ,6.199114525101001 ,0.005725887882974888 ,5.401533449052693e-06 ,0.0030473702131733928,7.098080962033006e-06 ,0.003063038251230966 ,7.134687347201787e-06 
1.5712499836316476,6721.4312500000015,6.481430807506935 ,0.005856648651250965 ,5.64752678188324e-06  ,0.003173568484188303 ,7.38899718053037e-06  ,0.00319036377803425  ,7.428065900344485e-06 
1.573749983539948 ,6936.5144508670555,6.3320975398020165,0.006044059143363757 ,5.517406804699676e-06 ,0.00337276409862142  ,7.165632413797259e-06 ,0.003390503006489529 ,7.203298504570068e-06 
1.5762499834482486,6972.379120879122 ,6.189489105689235 ,0.006075309447568492 ,5.393146440762508e-06 ,0.003416200724653744 ,6.990432715392439e-06 ,0.0034343173677424633,7.027488892716573e-06 
1.5787499833565493,6714.577142857145 ,6.19427253556848  ,0.005850676396851465 ,5.397314432237633e-06 ,0.003196217411624656 ,7.047436254522973e-06 ,0.0032132053312228033,7.084969295308286e-06 
1.5812499832648497,6277.192090395481 ,5.9551962262069775,0.005469565516995787 ,5.188997796585354e-06 ,0.0028143294615724265,6.872769349444841e-06 ,0.0028297570486191066,6.910403711885585e-06 
1.5837499831731503,5960.994318181819 ,5.819732459379926 ,0.005194049903239607 ,5.070962863581908e-06 ,0.0025603114669505624,6.780409568674478e-06 ,0.0025745399757394   ,6.818104196134121e-06 
1.586249983081451 ,5856.682352941174 ,5.869503613114133 ,0.005103158765948586 ,5.114330436580387e-06 ,0.00247311241318739  ,6.863038426551902e-06 ,0.002487067678763187 ,6.9017445009283595e-06
1.5887499829897513,5962.828571428569 ,5.83723445840999  ,0.005195648160575601 ,5.0862130469433175e-06,0.002569023926819389 ,6.796291884503446e-06 ,0.0025838683948096763,6.835617445697029e-06 
1.5912499828980518,6237.171597633137 ,6.075058914479535 ,0.005434694080207831 ,5.2934388933542575e-06,0.0028089521821913913,7.00391805580832e-06  ,0.002825448299030357 ,7.045035847015311e-06 
1.5937499828063526,6658.6163522012575,6.471328323104671 ,0.005801915548614312 ,5.638724088015206e-06 ,0.0031995641667218098,7.345293491980593e-06 ,0.003219133346958786 ,7.390236791956379e-06 
1.596249982714653 ,7292.670329670329 ,6.330056650298698 ,0.006354391834370346 ,5.515628497027936e-06 ,0.0037535647630601607,7.054696534899657e-06 ,0.003776022642784228 ,7.096976715611391e-06 
1.5987499826229534,7928.539772727274 ,6.711819532433094 ,0.00690845000703278  ,5.84827358191965e-06  ,0.004312557282086173 ,7.360059510050131e-06 ,0.004338581244737538 ,7.404478352220624e-06 
1.601249982531254 ,8341.061452513963 ,6.826280735016867 ,0.0072678964477792376,5.948008150763569e-06 ,0.004680469545635336 ,7.412710801180062e-06 ,0.00470951876306249  ,7.458715101330624e-06 
1.6037499824395547,8481.011235955051 ,6.90261765847373  ,0.0073898402243272885,6.014523528690602e-06 ,0.00480341584156934  ,7.473037514208096e-06 ,0.004833623043000364 ,7.519970344094478e-06 
1.606249982347855 ,8228.793103448277 ,6.876911689678278 ,0.007170072598858105 ,5.992124902285699e-06 ,0.004601125093784551 ,7.476202329490011e-06 ,0.004630561942513144 ,7.523958161220471e-06 
1.6087499822561557,7859.229411764706 ,6.799320645893584 ,0.00684805715066768  ,5.924516759759388e-06 ,0.004297225799302118 ,7.4440563097479515e-06,0.004325164764575948 ,7.492434644095247e-06 
1.6112499821644564,7599.573099415205 ,6.666479426938667 ,0.006621808345175471 ,5.808766956349163e-06 ,0.004077897828451291 ,7.340453671548489e-06 ,0.0041048678290171725,7.38902544563678e-06  
1.6137499820727568,7537.4529411764715,6.65867542965631  ,0.006567680596570679 ,5.801967025135394e-06 ,0.004028173637683718 ,7.340756957846946e-06 ,0.0040557292725894355,7.391013840461082e-06 
1.6162499819810574,7856.810975609753 ,6.921516018736103 ,0.006845949871679288 ,6.030990416772134e-06 ,0.004304067397029348 ,7.5733906050683885e-06,0.004333696423812116 ,7.625426706368449e-06 
1.618749981889358 ,8654.223463687149 ,6.953245078060363 ,0.007540766882980138 ,6.05863719996238e-06  ,0.005010760538507698 ,7.472768991330161e-06 ,0.005045189474887532 ,7.5239644290071895e-06
1.6212499817976584,10109.633333333333,7.494306480897992 ,0.008808923014173277 ,6.530085380760622e-06 ,0.0062882263330883165,7.848622780811801e-06 ,0.006332415718335165 ,7.903641222644357e-06 
1.6237499817059589,12275.361581920903,8.32780435178367  ,0.010696007617778582 ,7.256345012047213e-06 ,0.008178556305092838 ,8.479971760267238e-06 ,0.008235994714561238 ,8.53950548351906e-06  
1.6262499816142597,14876.262857142858,9.219935809241331 ,0.012962275675726146 ,8.033694404270478e-06 ,0.010461797483515119 ,9.158841540575809e-06 ,0.010537018940571314 ,9.224738148349868e-06 
1.6287499815225601,17283.82183908047 ,9.966559557841547 ,0.01506007695344834  ,8.68425717990422e-06  ,0.012570779799129678 ,9.735739980224215e-06 ,0.01266209119818625  ,9.806511445105207e-06 
1.6312499814308605,18829.86363636363 ,10.343493682999375,0.016407204264590036 ,9.012694778029777e-06 ,0.0139206333383424   ,1.0017779803116776e-05,0.014024857755609202 ,1.0092760396004101e-05
1.6337499813391612,17992.482352941173,10.28776610775582 ,0.015677560862503766 ,8.964137139597095e-06 ,0.013203881912216013 ,1.0002770165608416e-05,0.013304247416115368 ,1.0078747381154957e-05
1.6362499812474618,15359.316129032251,9.95451466033321  ,0.0133831790797881   ,8.673761984740741e-06 ,0.010921574908767887 ,9.835382851179668e-06 ,0.011007067746593538 ,9.912344016808253e-06 
1.6387499811557622,12034.107344632768,8.245562869314842 ,0.010485793267461126 ,7.184684758529337e-06 ,0.008024483845065955 ,8.393191134351665e-06 ,0.00808617844798306  ,8.457825081548164e-06 
1.6412499810640628,9079.050000000005 ,7.102053693592206 ,0.00791093503145481  ,6.188300026975465e-06 ,0.005461269314725749 ,7.531246773114207e-06 ,0.005503889595506168 ,7.59008523214831e-06  
1.6437499809723635,7371.295454545454 ,6.47165825250299  ,0.006422901012613345 ,5.639011568537405e-06 ,0.00398143725126656  ,7.11187193060247e-06  ,0.004012934374995261 ,7.168155041667112e-06 
1.6462499808806639,6445.312849162011 ,6.000611164944817 ,0.005616055777545178 ,5.228569627317924e-06 ,0.0031841756600523726,6.76246805079992e-06  ,0.0032099245561607015,6.817157997557896e-06 
1.6487499807889645,5956.07344632768  ,5.800873422608716 ,0.00518976215314063  ,5.0545302396121225e-06,0.0027635146415209235,6.641239205114015e-06 ,0.002786233262110264 ,6.69583716767383e-06  
1.6512499806972651,5723.727272727271 ,5.702734228942325 ,0.0049873097507240815,4.9690176821161085e-06,0.0025673149691246063,6.580749466833863e-06 ,0.0025886944916509065,6.635542101771072e-06 
1.6537499806055656,5654.564705882355 ,5.767334334744232 ,0.0049270456732139   ,5.025306307029952e-06 ,0.0025129671120329125,6.669236817274467e-06 ,0.0025341596004847364,6.725465611243752e-06 
1.656249980513866 ,5727.678362573097 ,5.7875033566095375,0.004990752491437458 ,5.0428803727774034e-06,0.002593079401162586 ,6.664333976707374e-06 ,0.002615403360796288 ,6.721796164439432e-06 
1.6587499804221668,5912.861635220127 ,6.098180796478706 ,0.005152109994570802 ,5.313585902821152e-06 ,0.00276462596008321  ,6.968701508374044e-06 ,0.0027891410615350446,7.030487857505753e-06 
1.6612499803304672,6271.977528089888 ,5.935977494018466 ,0.00546502186280102  ,5.172251755784803e-06 ,0.0030758231774767495,6.7025314417017725e-06,0.003102740095957844 ,6.761119360817478e-06 
1.6637499802387676,6799.368715083801 ,6.163221567027024 ,0.0059245586443443165,5.370258496341783e-06 ,0.0035544252909228673,6.838545235410634e-06 ,0.003585949316415757 ,6.899182719859646e-06 
1.6662499801470683,7307.203389830508 ,6.425234234702563 ,0.0063670550639742625,5.598560487342975e-06 ,0.003994180591925061 ,7.0351563064121574e-06,0.004030345657314442 ,7.098844507386003e-06 
1.668749980055369 ,7554.514124293785 ,6.53305983125227  ,0.006582546679608089 ,5.692513190437747e-06 ,0.004222330903530406 ,7.103339203157004e-06 ,0.004260836907415861 ,7.168157071521778e-06 
1.6712499799636693,7515.451428571429 ,6.553276793688322 ,0.0065485098092292445,5.7101290286989034e-06,0.004202584886856911 ,7.124188040170195e-06 ,0.004241673847994859 ,7.190445241862892e-06 
1.67374997987197  ,7306.090395480227 ,6.424744887318087 ,0.006366085268015929 ,5.598134099629899e-06 ,0.004025664479958945 ,7.017151823819639e-06 ,0.0040635794559450355,7.083221182784788e-06 
1.6762499797802706,7095.040462427749 ,6.404045173209446 ,0.006182189121528023 ,5.580097620760067e-06 ,0.003852912309906428 ,7.026058539424067e-06 ,0.0038899179141694976,7.09354478195669e-06  
1.678749979688571 ,6803.434523809525 ,6.363696572770796 ,0.005928101344150967 ,5.5449402907882864e-06,0.0036052750234975405,7.03312810006916e-06  ,0.0036403828268627295,7.101692480074781e-06 
1.6812499795968716,6370.596273291923 ,6.290383211865853 ,0.005550952272499937 ,5.481059462391416e-06 ,0.0032418390898041895,7.032714819528684e-06 ,0.00327406210209011  ,7.102719464517192e-06 
1.6837499795051722,5830.707182320443 ,5.67572478508468  ,0.005080525573355575 ,4.9454832863815825e-06,0.0027748702538439533,6.457822693245158e-06 ,0.002802343142400746 ,6.521828021538606e-06 
1.6862499794134727,5396.9322033898325,5.521878520216914 ,0.004702560293222661 ,4.811430956435071e-06 ,0.002410923289399085 ,6.3779343651406824e-06,0.0024350066627123463,6.441685706235854e-06 
1.688749979321773 ,5101.067039106145 ,5.338312582085905 ,0.004444761284216332 ,4.651482700775892e-06 ,0.002154065248658845 ,6.241915397961449e-06 ,0.00217596241621312  ,6.305360184299427e-06 
1.691249979230074 ,4933.460674157303 ,5.264605512584103 ,0.0042987192353270065,4.5872588185208435e-06,0.00202687025829413  ,6.190488343168346e-06 ,0.0020478688656918142,6.254649540696846e-06 
1.6937499791383743,4829.891428571427 ,5.253511167955839 ,0.004208475259020383 ,4.577591877643688e-06 ,0.0019389605201597495,6.205780102886824e-06 ,0.001959344740272368 ,6.270976632575012e-06 
1.6962499790466747,4760.221590909087 ,5.200645496927352 ,0.004147769176401744 ,4.531527929444191e-06 ,0.00189922623628843  ,6.1506932370750244e-06,0.0019193534178642605,6.215887591214803e-06 
1.6987499789549754,4716.593023255814 ,5.236606960694073 ,0.004109753881385142 ,4.562862573872249e-06 ,0.0018666931669751748,6.20282876768223e-06  ,0.0018868217759020628,6.26969456751347e-06  
1.701249978863276 ,4691.088235294118 ,5.2530597443966585,0.004087530551790523 ,4.577198534458182e-06 ,0.0018444487242947876,6.2300878524303625e-06,0.0018647360105276752,6.298576413169859e-06 
1.7037499787715764,4662.2531645569625,5.432120343037938 ,0.004062405415214664 ,4.733221109787602e-06 ,0.001829253726495559 ,6.445017132770003e-06 ,0.001849708283550012 ,6.51703962693365e-06  
1.706249978679877 ,4666.513966480449 ,5.105870192950959 ,0.004066118020299847 ,4.448946461962063e-06 ,0.0018391654594598244,6.0527869822506806e-06,0.0018596414444651639,6.120136250932014e-06 
1.7087499785881777,4656.466666666669 ,5.086183172012119 ,0.004057363410944419 ,4.4317923826685175e-06,0.0018485365876546272,6.021128449501977e-06 ,0.001869438756188349 ,6.08923857684278e-06  
1.711249978496478 ,4638.458100558661 ,5.090498378954438 ,0.004041671835670563 ,4.435552392996466e-06 ,0.001849215476561246 ,6.021322579960392e-06 ,0.0018703336948836507,6.090060771046797e-06 
1.7137499784047787,4705.798850574712 ,5.200463535139387 ,0.004100348492187098 ,4.53136937894796e-06  ,0.0018992304617581263,6.136725701941677e-06 ,0.0019212378090074952,6.207755394391998e-06 
1.7162499783130793,4781.550561797754 ,5.182918444815175 ,0.00416635395156963  ,4.51608164843917e-06  ,0.0019928173946141808,6.076713952121992e-06 ,0.0020162369181887306,6.14819984265745e-06  
1.7187499782213798,4887.289772727268 ,5.269600733499253 ,0.004258488704428219 ,4.591611351894657e-06 ,0.0020879525445433155,6.146473101578234e-06 ,0.002112826249145418 ,6.219788443266893e-06 
1.7212499781296802,5017.862068965518 ,5.370129211916171 ,0.004372261505816977 ,4.679205787608443e-06 ,0.0022058062000742374,6.225059254278943e-06 ,0.0022324715205695026,6.300354624249492e-06 
1.723749978037981 ,5133.514619883042 ,5.479101507788422 ,0.004473034143541251 ,4.774157655135757e-06 ,0.0023143714840540004,6.315299520482954e-06 ,0.002342717880983145 ,6.392647373634349e-06 
1.7262499779462814,5236.192546583852 ,5.702888309615521 ,0.004562501478482084 ,4.969151938695295e-06 ,0.0024066570245047676,6.543754039642868e-06 ,0.002436885872325122 ,6.625987061190392e-06 
1.7287499778545818,5372.331460674161 ,5.493781704756545 ,0.004681124693975025 ,4.786949090854669e-06 ,0.00253889356182529  ,6.2616481986795144e-06,0.002570533624591578 ,6.339670486055152e-06 
1.7312499777628825,5396.85474860335  ,5.490903980995327 ,0.00470249280380651  ,4.784441616425794e-06 ,0.002572947956645443 ,6.244778911665793e-06 ,0.0026053226437847674,6.323402129370413e-06 
1.733749977671183 ,5245.916666666666 ,5.398516600093169 ,0.004570974488567195 ,4.703940840679073e-06 ,0.0024454759217470163,6.173615504798541e-06 ,0.0024768654020972947,6.252856317614762e-06 
1.7362499775794835,5085.882022471908 ,5.3453129854820975,0.004431529979173948 ,4.657582428881943e-06 ,0.0023222090931695836,6.142973407156892e-06 ,0.002352275837041368 ,6.222467490747086e-06 
1.7387499774877841,5007.872093023255 ,5.395881338998644 ,0.004363556845016006 ,4.701644633552813e-06 ,0.0022526598804767602,6.222584443600081e-06 ,0.0022821850135674275,6.304157422422074e-06 
1.7412499773960848,4997.122905027934 ,5.283643415067505 ,0.004354190652752291 ,4.603847295253695e-06 ,0.0022517224120801363,6.090730953798937e-06 ,0.0022817299512320403,6.171881098504094e-06 
1.7437499773043852,4996.329479768786 ,5.374059659521562 ,0.004353499309971114 ,4.682630541922034e-06 ,0.0022558370423530613,6.192133163768542e-06 ,0.002286216093901467 ,6.2755765529970494e-06
1.7462499772126858,4945.707602339183 ,5.377942606642999 ,0.004309390467799759 ,4.686013907186929e-06 ,0.0022246976137001925,6.201896807986635e-06 ,0.0022551007615072135,6.286664503391221e-06 
1.7487499771209865,4870.572327044025 ,5.534666237341457 ,0.004243922133400184 ,4.8225733996833065e-06,0.002173787847481183 ,6.394035953913041e-06 ,0.002204267032756603 ,6.483676396349965e-06 
1.7512499770292869,4817.065934065937 ,5.144647241757253 ,0.004197299898847321 ,4.482734436895359e-06 ,0.0021350295060527918,5.952761597902237e-06 ,0.0021646899623432836,6.035479219186802e-06 
1.7537499769375873,4825.3202247191   ,5.206586270130322 ,0.004204492188468807 ,4.536704359890691e-06 ,0.0021490811302153903,6.017865727063136e-06 ,0.0021792842620817596,6.102369292772933e-06 
1.7562499768458881,4893.853932584267 ,5.243430310303815 ,0.004264208316300029 ,4.568808028017733e-06 ,0.0022108203977449386,6.040831125305714e-06 ,0.002242297949894474 ,6.126839434222596e-06 
1.7587499767541885,4996.093922651932 ,5.25382992248803  ,0.004353294059746961 ,4.5778696210634416e-06,0.002315091286706034 ,6.016817067509465e-06 ,0.002348516017376697 ,6.103690484632364e-06 
1.761249976662489 ,5133.488505747128 ,5.431648691170466 ,0.004473011389262703 ,4.732810140877747e-06 ,0.002440624188810305 ,6.181646453918724e-06 ,0.00247619408224024  ,6.271729339826783e-06 
1.7637499765707896,5268.544943820227 ,5.44045651578189  ,0.004590691400626882 ,4.74048474651043e-06  ,0.002566798729252691 ,6.15349452850976e-06  ,0.0026047224064063863,6.2444363849420105e-06
1.7662499764790902,5423.770114942532 ,5.583107791778002 ,0.00472594522608164  ,4.864782440273474e-06 ,0.00271994993632188  ,6.266899029336821e-06 ,0.0027606287578890876,6.360652782125531e-06 
1.7687499763873906,5573.930232558138 ,5.6926769730526665,0.0048567856702660785,4.960254397638349e-06 ,0.002851023075747863 ,6.3554460708610105e-06,0.002894256228329604 ,6.451823969396622e-06 
1.7712499762956913,5777.975903614456 ,5.899752855562135 ,0.005034578726497307 ,5.140687796850118e-06 ,0.0030424581820976664,6.5325047286979254e-06,0.00308929715106555  ,6.6330896048097136e-06
1.7737499762039919,5883.674556213017 ,5.900393405905722 ,0.005126678139279427 ,5.1412459336763775e-06,0.003136291215774324 ,6.509766637153287e-06 ,0.0031851417746712727,6.611125231452497e-06 
1.7762499761122923,5975.3631284916155,5.777708621845479 ,0.005206570015458418 ,5.034345833330128e-06 ,0.003217210894909624 ,6.355372029409458e-06 ,0.00326733605240867  ,6.454389380848228e-06 
1.778749976020593 ,6041.592178770949 ,5.8096395424540335,0.0052642780040645775,5.0621685062341e-06   ,0.0032860369314316167,6.3708379778224335e-06,0.0033379195732397664,6.471436014972274e-06 
1.7812499759288936,6246.673913043483 ,5.826604049083952 ,0.005442973823117013 ,5.07695035122779e-06  ,0.003489345160527733 ,6.336385568760896e-06 ,0.0035452378928376924,6.4378687027321515e-06
1.783749975837194 ,6509.528735632182 ,6.116460143542284 ,0.005672009616972519 ,5.329513420241738e-06 ,0.0037234587483931073,6.600354121553789e-06 ,0.0037836064658987216,6.706947887498865e-06 
1.7862499757454944,6938.2681564245795,6.225855332152934 ,0.00604558721631521  ,5.424833770922987e-06 ,0.004097016961351517 ,6.6457835326826755e-06,0.004164027034661594 ,6.754429698383944e-06 
1.7887499756537952,7473.235632183908 ,6.553596727753582 ,0.006511725517643366 ,5.710407799892434e-06 ,0.004566458076632438 ,6.90971571963076e-06  ,0.004642095266604852 ,7.024091655183313e-06 
